ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0000882184-21-000209	30-NOV-2021	26-NOV-2021						4	0000882184	HORTON D R INC /DE/	DHI	
0001331717-21-000023	30-NOV-2021	30-NOV-2021			0			4	0001063537	RiceBran Technologies	RIBT	
0001493152-21-030087	30-NOV-2021	29-NOV-2021			0			4	0001419051	THERAPEUTIC SOLUTIONS INTERNATIONAL, INC.	TSOI	
0001209191-21-067177	30-NOV-2021	28-NOV-2021			0			4	0001734713	BrightView Holdings, Inc.	BV	
0001104659-21-145073	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001543407-21-000057	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001179110-21-010469	30-NOV-2021	22-NOV-2021	24-NOV-2021		0			4/A	0001698113	PARTS iD, Inc.	ID	
0001179110-21-010460	30-NOV-2021	23-NOV-2021			0			4	0001044777	OneSpan Inc.	OSPN	
0001062993-21-011823	30-NOV-2021	29-NOV-2021						4	0001099369	DESTINY MEDIA TECHNOLOGIES INC	DSNY	
0001209191-21-067223	30-NOV-2021	26-NOV-2021			0			4	0000883107	NANOPHASE TECHNOLOGIES Corp	NANX	
0001493152-21-030129	30-NOV-2021	30-NOV-2021		0				3	0001867443	Canna-Global Acquisition Corp	CNGL	
0001179110-21-010478	30-NOV-2021	29-NOV-2021			0			4	0001698113	PARTS iD, Inc.	ID	
0001255170-21-000003	30-NOV-2021	26-NOV-2021			0			4	0000807863	MITEK SYSTEMS INC	MITK	
0001451809-21-000094	30-NOV-2021	30-NOV-2021			0			4	0001451809	SITIME Corp	SITM	EVP, Worldwide Sales and Business Development
0001437749-21-027580	30-NOV-2021	30-NOV-2021						4	0001506928	Avinger Inc	AVGR	
0001209191-21-067203	30-NOV-2021	29-NOV-2021			0			4	0001061630	BLACKSTONE MORTGAGE TRUST, INC.	BXMT	
0000899243-21-046357	30-NOV-2021	30-NOV-2021		1				3	0001879814	TLGY Acquisition Corp	TLGY	Chief Financial Officer;Co-President
0001666138-21-000205	30-NOV-2021	27-NOV-2021			0			4	0001666138	Atkore Inc.	ATKR	
0000875045-21-000055	30-NOV-2021	26-NOV-2021			0			4	0001001233	SANGAMO THERAPEUTICS, INC	SGMO	
0001104659-21-144901	30-NOV-2021	29-NOV-2021			0			4	0001815903	Petros Pharmaceuticals, Inc.	PTPI	
0001869195-21-000002	30-NOV-2021	29-NOV-2021			0			4	0001821850	Sunlight Financial Holdings Inc.	SUNL	
0000882184-21-000206	30-NOV-2021	26-NOV-2021						4	0000882184	HORTON D R INC /DE/	DHI	
0001104659-21-145069	30-NOV-2021	30-NOV-2021		1				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0000882184-21-000208	30-NOV-2021	26-NOV-2021						4	0000882184	HORTON D R INC /DE/	DHI	
0000074303-21-000201	30-NOV-2021	29-NOV-2021			0			4	0000074303	OLIN Corp	OLN	
0001062993-21-011799	30-NOV-2021	29-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001209191-21-067150	30-NOV-2021	26-NOV-2021			0			4	0001808865	iTeos Therapeutics, Inc.	ITOS	See Form 4 for MPM BioVentures 2014, L.P for additional members of this joint filing.
0000899243-21-046300	30-NOV-2021	26-NOV-2021			0			4	0000921582	IMAX CORP	IMAX	
0000899243-21-046316	30-NOV-2021	26-NOV-2021			0			4	0001847903	Centessa Pharmaceuticals plc	CNTA	"Medicxi Ventures (UK) LLP and Medicxi Ventures (Jersey) Limited act as sub-advisers to Index Ventures Life VI (Jersey) Limited, which acts as the adviser to Index Ventures Life VI (Jersey) LP, and as such, Index Ventures Life VI and Yucca (Jersey) SLP, each of which hold Ordinary Shares as of the date hereof, and the Medicxi Funds may be deemed to be members of a ""group"" as defined in Rule 13d-5 of the Securities Exchange Act of 1934, as amended."
0001654954-21-012697	30-NOV-2021	26-NOV-2021			false			4	0000718413	COMMUNITY BANCORP /VT	CMTV	
0001140361-21-039862	30-NOV-2021	30-NOV-2021		1				3	0001853070	PROOF Acquisition Corp I	PACI	The Reporting Person is, along with John C. Backus, Jr. and Steven P. Mullins, a managing member of PROOF Sponsor Management, LLC, the manager of PROOF Acquisition Sponsor I, LLC, the sponsor of the issuer. No person individually has the power to vote or control the interests of the sponsor and the Reporting Person disclaims beneficial ownership of shares held by the sponsor, except to the extent of any pecuniary interest therein.
0001398344-21-023093	30-NOV-2021	12-OCT-2021		0				3	0001586009	Wildermuth Endowment Fund	WESFX	
0001179110-21-010458	30-NOV-2021	26-NOV-2021			0			4	0000107687	WINNEBAGO INDUSTRIES INC	WGO	
0000899243-21-046326	30-NOV-2021	26-NOV-2021			0			4	0001637873	ACV Auctions Inc.	ACVA	
0001017386-21-000533	30-NOV-2021	29-NOV-2021			0			4	0001080319	Elys Game Technology, Corp.	ELYS	Gold Street Capital Corp. is a corporation owned by Gilda Pia Ciavarella, the spouse of Michele Ciavarella, the Chairman and Chief Executive Officer, of Elys Game Technology, Corp.
0001225208-21-014224	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001127602-21-029851	30-NOV-2021	29-NOV-2021						4	0000007536	ARROW ELECTRONICS INC	ARW	
0001209191-21-067074	30-NOV-2021	27-NOV-2021			0			4	0000717954	UNIFIRST CORP	UNF	
0001288469-21-000270	30-NOV-2021	29-NOV-2021			0			4	0001288469	MAXLINEAR INC	MXL	
0001306830-21-000223	30-NOV-2021	29-NOV-2021			0			4	0001306830	Celanese Corp	CE	
0001627857-21-000124	30-NOV-2021	28-NOV-2021			0			4	0001627857	Sailpoint Technologies Holdings, Inc.	SAIL	
0001209191-21-067159	30-NOV-2021	26-NOV-2021			0			4	0001370053	ANAPTYSBIO, INC	ANAB	
0001209191-21-067167	30-NOV-2021	26-NOV-2021			0			4	0000822370	Emmaus Life Sciences, Inc.	EMMA	
0000794619-21-000089	30-NOV-2021	29-NOV-2021			0			4	0000794619	AMERICAN WOODMARK CORP	AMWD	
0001567619-21-021323	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001567619-21-021278	30-NOV-2021	29-NOV-2021			0			4	0001846017	Blue Foundry Bancorp	BLFY	
0000897101-21-000974	30-NOV-2021	28-NOV-2021			0			4	0000040704	GENERAL MILLS INC	GIS	
0001104659-21-144950	30-NOV-2021	23-NOV-2021			0			4	0001039065	OSI SYSTEMS INC	OSIS	
0001062993-21-011786	30-NOV-2021	29-NOV-2021						4	0000025475	CRAWFORD & CO	CRDA CRDB	
0001024305-21-000124	30-NOV-2021	26-NOV-2021			0			4	0001024305	COTY INC.	COTY	
0001261333-21-000203	30-NOV-2021	28-NOV-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001613665-21-000076	30-NOV-2021	26-NOV-2021			0			4	0001613665	Great Western Bancorp, Inc.	GWB	
0001209191-21-067126	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001062993-21-011811	30-NOV-2021	29-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001209191-21-067133	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001628280-21-024245	30-NOV-2021	24-NOV-2021			0			4	0000874396	LIFETIME BRANDS, INC	LCUT	
0001209191-21-067178	30-NOV-2021	28-NOV-2021			0			4	0001734713	BrightView Holdings, Inc.	BV	
0000899243-21-046304	30-NOV-2021	29-NOV-2021			0			4	0001840574	Verve Therapeutics, Inc.	VERV	
0001225208-21-014228	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
