ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0000016732-23-000043	31-MAR-2023	30-MAR-2023			0			4	0000016732	CAMPBELL SOUP CO	CPB		0
0000096021-23-000048	31-MAR-2023	31-MAR-2023			0			4	0000096021	SYSCO CORP	SYY		0
0001062993-23-008184	31-MAR-2023	30-MAR-2023						4	0000882184	HORTON D R INC /DE/	DHI		0
0000897101-23-000141	31-MAR-2023	29-MAR-2023			0			4	0000040704	GENERAL MILLS INC	GIS		0
0001214659-23-004608	31-MAR-2023	27-NOV-2012	17-JAN-2013					4/A	0000712770	ONE LIBERTY PROPERTIES INC	OLP		0
0001062993-23-008150	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001213900-23-025121	31-MAR-2023	13-DEC-2022			0			4	0001709768	Sentinel Energy Services Inc.	STNL		0
0001830210-23-000068	31-MAR-2023	29-SEP-2021	08-OCT-2021	0				3/A	0001830210	Benson Hill, Inc.	BHIL		
0001387131-23-004296	31-MAR-2023	30-MAR-2023			0			4	0001377149	CareView Communications Inc	CRVW		0
0000016732-23-000058	31-MAR-2023	30-MAR-2023			0			4	0000016732	CAMPBELL SOUP CO	CPB		0
0001437749-23-008723	31-MAR-2023	14-MAR-2023						4	0000924383	Genasys Inc.	GNSS		0
0001415889-23-005663	31-MAR-2023	29-MAR-2023						4	0001428336	HEALTHEQUITY, INC.	HQY		0
0001665918-23-000074	31-MAR-2023	29-MAR-2023			0			4	0001665918	US Foods Holding Corp.	USFD		0
0001209191-23-021753	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0000899243-23-010065	31-MAR-2023	20-MAR-2023			0			4	0001846084	Global Crossing Airlines Group Inc.	JETMF		0
0001140361-23-015480	31-MAR-2023	27-MAR-2023			true			4	0001865533	Emerging Markets Horizon Corp.	HORIU	After giving effect to the Issuer's delisting and deregistration, the Reporting Person is no longer subject to Section 16 reporting obligations.	false
0001732239-23-000004	31-MAR-2023	29-MAR-2023			0			4	0001352010	EPAM Systems, Inc.	EPAM		0
0000072333-23-000076	31-MAR-2023	29-MAR-2023			0			4	0000072333	NORDSTROM INC	JWN		0
0000016732-23-000050	31-MAR-2023	30-MAR-2023			0			4	0000016732	CAMPBELL SOUP CO	CPB		0
0001209191-23-021935	31-MAR-2023	31-MAR-2023			0			4	0000882291	AETHLON MEDICAL INC	AEMD		0
0001127602-23-011714	31-MAR-2023	29-MAR-2023						4	0000885639	KOHLS Corp	KSS		0
0001415889-23-005666	31-MAR-2023	29-MAR-2023						4	0001070081	PTC THERAPEUTICS, INC.	PTCT		1
0001462056-23-000121	31-MAR-2023	29-MAR-2023			0			4	0001462056	Backblaze, Inc.	BLZE		1
0001209191-23-021801	31-MAR-2023	31-MAR-2023			0			4	0000913142	BELDEN INC.	BDC		0
0001086222-23-000166	31-MAR-2023	06-MAR-2023	08-MAR-2023		0			4/A	0001086222	AKAMAI TECHNOLOGIES INC	AKAM		0
0001209191-23-021788	31-MAR-2023	24-MAR-2023		0				3	0000885125	Invesco Quality Municipal Income Trust	IQI	No Securities are beneficially owned.	
0001415889-23-005702	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001209191-23-021869	31-MAR-2023	29-MAR-2023			0			4	0001537054	Gogo Inc.	GOGO		0
0001062993-23-008223	31-MAR-2023	07-MAR-2023	09-MAR-2023					4/A	0000046129	ALLIED MOTION TECHNOLOGIES INC	AMOT	Pursuant to Instruction 9 to Form 4, the Reporting Person has omitted from this amendment to the Form 4 the transaction information with respect to the other shares of the Issuer that were reported in the initial filing of the Form 4 and which are not being amended hereby.	0
0001683168-23-002095	31-MAR-2023	29-MAR-2023			0			4	0001729427	CNS Pharmaceuticals, Inc.	CNSP		0
0001214659-23-004609	31-MAR-2023	27-NOV-2012	04-DEC-2012					4/A	0000014846	BRT Apartments Corp.	BRT		0
0001127602-23-011705	31-MAR-2023	29-MAR-2023						4	0000885639	KOHLS Corp	KSS		0
0000899243-23-010138	31-MAR-2023	31-JAN-2023			0			4	0001745999	Beam Therapeutics Inc.	BEAM		0
0001209191-23-021768	31-MAR-2023	24-MAR-2023		0				3	0001682811	INVESCO HIGH INCOME 2023 TARGET TERM FUND	IHIT	No Securities are beneficially owned.	
0001104659-23-040186	31-MAR-2023	29-MAR-2023			0			4	0001571934	Synaptogenix, Inc.	SNPX		0
0000891166-23-000033	31-MAR-2023	29-MAR-2023			0			4	0000891166	UNIVERSAL INSURANCE HOLDINGS, INC.	UVE		0
0000096021-23-000044	31-MAR-2023	31-MAR-2023			0			4	0000096021	SYSCO CORP	SYY		0
0001213900-23-025465	31-MAR-2023	23-SEP-2022			0			4	0001761696	Crown Electrokinetics Corp.	CRKN		0
0001140361-23-015377	31-MAR-2023	27-MAR-2023						4	0001842937	Hennessy Capital Investment Corp. VI	HCVI		false
0001628280-23-010212	31-MAR-2023	22-FEB-2023			0			4	0001698991	Accel Entertainment, Inc.	ACEL		0
0001209191-23-021886	31-MAR-2023	30-MAR-2023			0			4	0001426800	ASSEMBLY BIOSCIENCES, INC.	ASMB		0
0001209191-23-021790	31-MAR-2023	24-MAR-2023		0				3	0001059386	Invesco Senior Income Trust	VVR	No Securities are beneficially owned.	
0001209191-23-021889	31-MAR-2023	30-MAR-2023			0			4	0001538210	NexImmune, Inc.	NEXI		0
0001209191-23-021799	31-MAR-2023	24-MAR-2023		0				3	0000885601	Invesco Value Municipal Income Trust	IIM	No Securities are beneficially owned.	
0001493152-23-010274	31-MAR-2023	29-MAR-2023			0			4	0001641631	Beyond Air, Inc.	XAIR		0
0001015328-23-000107	31-MAR-2023	31-MAR-2023			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		0
0001062993-23-008132	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001015328-23-000100	31-MAR-2023	31-MAR-2023			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		0
0001628280-23-010208	31-MAR-2023	31-MAR-2023			0			4	0001698991	Accel Entertainment, Inc.	ACEL		1
0000312069-23-000070	31-MAR-2023	20-FEB-2023			1			4	0001837607	Priveterra Acquisition Corp.	PMGM	a) The reporting persons did not engage in any reportable transactions during the relevant period. The reporting persons are no longer subject to Section 16 as a result of the unwind of certain stock borrow and repurchase transaction activity that did not create a change in the reporting persons, a pecuniary interest in the securities.  b) Name of Person Filing: (1) Barclays PLC (2) Barclays Bank PLC (controlled by Barclays PLC)  c) Address of Principal Business Office or, if none, Residence: (1) Barclays PLC     1 Churchill Place,     London, E14 5HP, England (2) Barclays Bank PLC     1 Churchill Place,     London, E14 5HP, England	0
0001209191-23-021797	31-MAR-2023	24-MAR-2023		0				3	0000883265	Invesco Trust for Investment Grade New York Municipals	VTN	No Securities are beneficially owned.	
0000899243-23-010123	31-MAR-2023	28-MAR-2023		1				3	0001944013	Crane Co	CR-WI	Exhibit 24 - Power of Attorney	
0001086222-23-000165	31-MAR-2023	06-MAR-2023	08-MAR-2023		0			4/A	0001086222	AKAMAI TECHNOLOGIES INC	AKAM		0
0000899243-23-010073	31-MAR-2023	29-MAR-2023			1			4	0001177219	NUVEEN GEORGIA QUALITY MUNICIPAL INCOME FUND	NKG	Exhibits Index Exhibit 99.1 - Joint Filing Agreement Exhibit 99.2 - Joint Filer Information	0
0001062993-23-008120	31-MAR-2023	13-DEC-2022						4	0001456189	Leatt Corp	LEAT		0
0001505952-23-000029	31-MAR-2023	11-APR-2022	13-APR-2022		0			4/A	0001505952	DOMO, INC.	DOMO		0
0000899243-23-010114	31-MAR-2023	28-MAR-2023		1				3	0001944013	Crane Co	CR-WI	Exhibit 24 - Power of Attorney	
0000899243-23-010086	31-MAR-2023	29-MAR-2023			0			4	0001359841	Hanesbrands Inc.	HBI	EVP, Chief Legal & Compliance Officer and Corporate Secretary	0
0001104659-23-039555	31-MAR-2023	25-MAR-2023			0			4	0001624512	Boxlight Corp	BOXL		0
0001209191-23-021956	31-MAR-2023	30-MAR-2023			0			4	0001630627	TREACE MEDICAL CONCEPTS, INC.	TMCI		0
0001562180-23-003205	31-MAR-2023	30-MAR-2023			false			4	0001650372	Atlassian Corp	TEAM		true
0001140361-23-015503	31-MAR-2023	29-MAR-2023						4	0001501989	CytomX Therapeutics, Inc.	CTMX		false
0001062993-23-008128	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001209191-23-021842	31-MAR-2023	24-MAR-2023		0				3	0000853180	Invesco Senior Loan Fund	VSLAX	No Securities are beneficially owned.	
0001062993-23-008145	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0000950142-23-000886	31-MAR-2023	29-MAR-2023			0			4	0001687932	J.Jill, Inc.	JILL	Exhibit 24.1 - Power of Attorney	0
