rule,n_closed,median_excess_%,mean_excess_%,p_raw,p_ttest,p_bonferroni,q_bh,sig_raw,sig_bonf,sig_bh
mc_exit,245,-5.6960999999999995,-4.47911918367347,3.907339092158685e-15,2.1111597819247364e-05,4.2980730013745533e-14,4.2980730013745533e-14,True,True,True
trail_10,255,-4.8383,-2.5352090196078434,3.939110109669336e-10,0.00021183692609321004,4.3330211206362694e-09,2.0076401213370093e-09,True,True,True
trail_15,202,-7.22,-4.5390821782178215,5.475382149100934e-10,9.813204371965388e-06,6.022920364011027e-09,2.0076401213370093e-09,True,True,True
trail_20,161,-11.840399999999999,-6.637926708074534,5.011204932466149e-08,3.5492049500607617e-06,5.512325425712764e-07,1.378081356428191e-07,True,True,True
atr_k3,297,-2.7072,-1.4129161616161614,2.987081674475744e-07,0.007663219066273216,3.2857898419233183e-06,6.571579683846636e-07,True,True,True
atr_k4,275,-3.3649999999999998,-1.7996999999999999,3.9100687304021394e-07,0.006332487174584659,4.3010756034423535e-06,7.168459339070589e-07,True,True,True
time_3m,229,-4.130199999999999,-3.0682585152838424,0.00024530320835067595,0.040556242279681326,0.0026983352918574354,0.0003854764702653479,True,True,True
stop8_take20,254,-6.611700000000001,-1.384342913385827,0.10545150063411879,0.09848278597151564,1.0,0.14499581337191333,False,False,False
stop10_take25,231,-7.2528,-0.9598034632034633,0.17440509637449797,0.3711041613729492,1.0,0.21316178445771974,False,False,False
time_6m,95,-3.068,0.8795863157894728,0.23345466157588024,0.8443148067331083,1.0,0.2568001277334683,False,False,False
time_1m,296,-0.47225,-0.5474043918918919,0.2773509927067599,0.3506089715235623,1.0,0.2773509927067599,False,False,False
