rule,n,point,lo,hi,p,excludes_zero,point_%,lo_%,hi_%
time_1m,296,-0.0047225,-0.017175000000000003,0.002186,0.2314,False,-0.47225,-1.7175000000000002,0.2186
atr_k3,297,-0.027072,-0.03645,-0.016768,0.0,True,-2.7072,-3.6450000000000005,-1.6768
time_6m,95,-0.03068,-0.046544,0.013337,0.2552,False,-3.068,-4.6544,1.3336999999999999
atr_k4,275,-0.03365,-0.042509,-0.023864,0.0,True,-3.3649999999999998,-4.2509,-2.3864
time_3m,229,-0.041302,-0.072591,-0.023588,0.0,True,-4.130199999999999,-7.2591,-2.3588
trail_10,255,-0.048383,-0.057998,-0.041823,0.0,True,-4.8383,-5.7998,-4.1823
mc_exit,245,-0.056961,-0.070431,-0.038417,0.0,True,-5.6960999999999995,-7.043099999999999,-3.8417
stop8_take20,254,-0.06611700000000001,-0.073824,-0.05664406250000009,0.0,True,-6.611700000000001,-7.3824000000000005,-5.66440625000001
trail_15,202,-0.0722,-0.0871635,-0.056672400000000005,0.0,True,-7.22,-8.71635,-5.6672400000000005
stop10_take25,231,-0.072528,-0.085642,-0.060135,0.0,True,-7.2528,-8.5642,-6.0135000000000005
trail_20,161,-0.118404,-0.134191,-0.081407,0.0,True,-11.840399999999999,-13.4191,-8.140699999999999
